qid,gold,pred
val_0004,B,C
val_0011,B,A
val_0012,B,A
val_0020,C,A
val_0023,A,D
val_0024,A,B
val_0029,A,B
val_0030,A,B
val_0032,A,C
val_0035,B,C
val_0039,A,B
val_0040,E,D
val_0041,A,D
val_0043,D,A
val_0050,D,B
val_0053,A,B
val_0056,D,A
val_0058,A,
val_0059,A,
val_0060,B,
val_0061,D,
val_0062,C,
val_0063,A,
val_0064,A,
val_0065,B,
val_0066,E,
val_0067,B,
val_0068,C,
val_0069,A,
val_0070,D,
val_0071,C,
val_0072,D,
val_0073,A,
val_0074,C,
val_0075,D,
val_0076,D,
val_0077,A,
val_0078,A,
val_0079,C,
val_0080,C,
val_0081,B,
val_0082,B,
val_0083,C,
val_0084,D,
val_0085,A,
val_0086,B,
val_0087,B,
val_0088,C,
val_0089,B,
val_0090,B,
val_0091,A,
val_0092,A,
val_0093,D,
