qid,answer
val_0001,B
val_0002,A
val_0003,B
val_0004,C
val_0005,C
val_0006,C
val_0007,B
val_0008,B
val_0009,B
val_0010,A
val_0011,A
val_0012,A
val_0013,D
val_0014,A
val_0015,A
val_0016,B
val_0017,D
val_0018,D
val_0019,B
val_0020,A
val_0021,D
val_0022,D
val_0023,D
val_0024,B
val_0025,B
val_0026,B
val_0027,C
val_0028,B
val_0029,B
val_0030,B
val_0031,C
val_0032,C
val_0033,C
val_0034,C
val_0035,C
val_0036,B
val_0037,C
val_0038,B
val_0039,B
val_0040,D
val_0041,D
val_0042,B
val_0043,A
val_0044,C
val_0045,C
val_0046,B
val_0047,A
val_0048,A
val_0049,B
val_0050,B
val_0051,A
val_0052,C
val_0053,B
val_0054,C
val_0055,A
val_0056,A
val_0057,A
